,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
2921,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2922,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2923,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2924,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2925,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2926,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2927,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2928,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2929,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2930,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2931,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2932,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2933,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2934,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2935,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2936,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,34971970.963544846,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2937,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,34971970.963544846,39725599.62046504,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2938,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,34971970.963544846,39725599.62046504,16563696.714567367,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2939,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,34971970.963544846,39725599.62046504,16563696.714567367,35433252.071507804,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2940,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,34971970.963544846,39725599.62046504,16563696.714567367,35433252.071507804,39380285.92909434,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2941,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,34971970.963544846,39725599.62046504,16563696.714567367,35433252.071507804,39380285.92909434,42025274.908424035,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2942,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,44705985.99375759,43428273.56451788,43311270.72456319,39244127.75693468,24773568.55528185,30125154.20400588,31741450.07276049,36186004.85599506,41623012.93211964,35000962.81769291,25063487.0967625,39895926.76358492,38879141.02167779,40175491.071441256,40477834.69327108,34971970.963544846,39725599.62046504,16563696.714567367,35433252.071507804,39380285.92909434,42025274.908424035,40107670.841202036,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
