,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
558,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,13754.8545
559,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,14514.436
560,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,14096.618
561,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,19706.17
562,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,17414.371
563,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,17456.281
564,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,18166.826
565,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,20046.418
566,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,22945.557
567,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16882.102
568,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,20376.428
569,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,17962.916
570,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,13069.652
571,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,14215.805
572,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,13242.156
573,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,14522.227
574,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,14646.864
575,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,14268.085
576,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,17290.293
577,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,15971.742
578,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,16077.687
579,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,16723.984
580,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,16120.233
581,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,18242.027
582,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,14962.328
583,12121.0,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,16442.797
584,4435.0,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,17486.117
585,9173.0,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,17154.06
586,14756.0,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,20753.666
587,12992.0,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,19755.738
588,6623.0,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,16512.842
589,10708.0,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,21566.908
590,3628.0,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,21644.611
591,7937.000000000002,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,21462.135
592,20807.0,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,25447.834
593,23653.0,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,21315.08
594,12383.0,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,20025.117
595,16054.0,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,21021.82
596,10119.0,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,20200.227
597,10963.0,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,20704.895
598,16044.0,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,20489.02
599,18436.0,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,23044.16
600,4745.0,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,20571.217
601,38961.0,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,27796.78
602,10399.0,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,22654.479
603,38976.0,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,26659.588
604,43886.0,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,28128.809
605,46130.0,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,29252.172
606,37233.0,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,26748.273
607,40887.0,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,26474.002
608,49274.0,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,24716.918
609,45799.0,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,26420.896
610,6543.0,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,19337.947
611,51892.0,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,27580.318
612,40157.0,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,21511.703
613,45845.0,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,25316.68
614,34343.0,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,25925.191
615,41108.0,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,30004.865
616,45333.0,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,32068.184
617,104717.0,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,41520.926
618,22146.0,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,19039.291
619,38475.0,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,25518.303
620,5667.0,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,15557.196
621,16357.0,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,17844.154
622,14405.0,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,19622.006
623,23609.0,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,17579.615
624,33066.0,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,22323.91
625,19930.0,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,20820.705
626,18580.0,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,19882.822
627,28982.0,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,23281.203
628,16431.0,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,21267.746
629,27584.0,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,23320.455
630,4167.0,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,18681.28
631,11054.0,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,22835.36
632,7959.999999999998,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,18743.025
633,12348.0,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,11574.0,19375.867
634,9792.0,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,11574.0,13109.0,21914.045
635,13642.0,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,11574.0,13109.0,7022.0,18396.61
636,14300.0,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,11574.0,13109.0,7022.0,21226.0,17567.463
637,7688.000000000002,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,11574.0,13109.0,7022.0,21226.0,10122.0,16710.314
638,9225.0,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,11574.0,13109.0,7022.0,21226.0,10122.0,19350.0,17587.887
639,7951.999999999998,6414.0,63533.0,2429.0,8560.0,50447.0,44262.0,49609.0,53632.0,21595.0,43166.0,336.0,9698.0,50833.0,56620.0,8443.0,9313.000000000002,63747.0,39531.0,45252.0,45273.0,4782.0,21935.0,12898.0,11574.0,13109.0,7022.0,21226.0,10122.0,19350.0,12120.0,21131.355
