,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
2103,52967629.00259362,24923187.231153116,45782826.29068571,44377239.076185785,39685218.10933024,46057213.481729895,9573.165
2104,24923187.231153116,45782826.29068571,44377239.076185785,39685218.10933024,46057213.481729895,51557382.382962756,9573.165
2105,45782826.29068571,44377239.076185785,39685218.10933024,46057213.481729895,51557382.382962756,52275966.19648979,9573.165
2106,44377239.076185785,39685218.10933024,46057213.481729895,51557382.382962756,52275966.19648979,50543702.911142915,9573.165
2107,39685218.10933024,46057213.481729895,51557382.382962756,52275966.19648979,50543702.911142915,34638046.929160886,9573.165
2108,46057213.481729895,51557382.382962756,52275966.19648979,50543702.911142915,34638046.929160886,55571718.75910729,9573.165
2109,51557382.382962756,52275966.19648979,50543702.911142915,34638046.929160886,55571718.75910729,52299780.9338257,9573.165
2110,52275966.19648979,50543702.911142915,34638046.929160886,55571718.75910729,52299780.9338257,52744495.26798976,9573.165
2111,50543702.911142915,34638046.929160886,55571718.75910729,52299780.9338257,52744495.26798976,53428910.11055658,9573.165
2112,34638046.929160886,55571718.75910729,52299780.9338257,52744495.26798976,53428910.11055658,53119836.23687096,9573.165
2113,55571718.75910729,52299780.9338257,52744495.26798976,53428910.11055658,53119836.23687096,53484305.26044663,9573.165
2114,52299780.9338257,52744495.26798976,53428910.11055658,53119836.23687096,53484305.26044663,54814306.5694891,9573.165
2115,52744495.26798976,53428910.11055658,53119836.23687096,53484305.26044663,54814306.5694891,43696448.21538748,9573.165
2116,53428910.11055658,53119836.23687096,53484305.26044663,54814306.5694891,43696448.21538748,51880434.47204119,9573.165
2117,53119836.23687096,53484305.26044663,54814306.5694891,43696448.21538748,51880434.47204119,52981089.50630522,9573.165
2118,53484305.26044663,54814306.5694891,43696448.21538748,51880434.47204119,52981089.50630522,55067467.58160345,9573.165
2119,54814306.5694891,43696448.21538748,51880434.47204119,52981089.50630522,55067467.58160345,52106156.76505113,9573.165
2120,43696448.21538748,51880434.47204119,52981089.50630522,55067467.58160345,52106156.76505113,50237735.3075446,9573.165
2121,51880434.47204119,52981089.50630522,55067467.58160345,52106156.76505113,50237735.3075446,29588287.190585464,9573.165
2122,52981089.50630522,55067467.58160345,52106156.76505113,50237735.3075446,29588287.190585464,52924141.221371524,9573.165
2123,55067467.58160345,52106156.76505113,50237735.3075446,29588287.190585464,52924141.221371524,53025094.99920853,9573.165
2124,52106156.76505113,50237735.3075446,29588287.190585464,52924141.221371524,53025094.99920853,53593024.71350187,9573.165
2125,50237735.3075446,29588287.190585464,52924141.221371524,53025094.99920853,53593024.71350187,50847599.66801638,9573.165
2126,29588287.190585464,52924141.221371524,53025094.99920853,53593024.71350187,50847599.66801638,53422697.57038199,9573.165
2127,52924141.221371524,53025094.99920853,53593024.71350187,50847599.66801638,53422697.57038199,51206373.86309869,9573.165
2128,53025094.99920853,53593024.71350187,50847599.66801638,53422697.57038199,51206373.86309869,52684958.42464999,9573.165
2129,53593024.71350187,50847599.66801638,53422697.57038199,51206373.86309869,52684958.42464999,52168799.87847819,9573.165
2130,50847599.66801638,53422697.57038199,51206373.86309869,52684958.42464999,52168799.87847819,54512480.6593405,9573.165
2131,53422697.57038199,51206373.86309869,52684958.42464999,52168799.87847819,54512480.6593405,54274850.99766261,9573.165
2132,51206373.86309869,52684958.42464999,52168799.87847819,54512480.6593405,54274850.99766261,51051578.070415266,9573.165
2133,52684958.42464999,52168799.87847819,54512480.6593405,54274850.99766261,51051578.070415266,53505531.439376466,9573.165
2134,52168799.87847819,54512480.6593405,54274850.99766261,51051578.070415266,53505531.439376466,53338828.27802509,9573.165
2135,54512480.6593405,54274850.99766261,51051578.070415266,53505531.439376466,53338828.27802509,54385641.29744272,9573.165
2136,54274850.99766261,51051578.070415266,53505531.439376466,53338828.27802509,54385641.29744272,53493624.070708506,9573.165
2137,51051578.070415266,53505531.439376466,53338828.27802509,54385641.29744272,53493624.070708506,50712476.91921915,9573.165
2138,53505531.439376466,53338828.27802509,54385641.29744272,53493624.070708506,50712476.91921915,45825278.64854538,9573.165
2139,53338828.27802509,54385641.29744272,53493624.070708506,50712476.91921915,45825278.64854538,50412204.1441142,9573.165
2140,54385641.29744272,53493624.070708506,50712476.91921915,45825278.64854538,50412204.1441142,52335503.03982957,9573.165
2141,53493624.070708506,50712476.91921915,45825278.64854538,50412204.1441142,52335503.03982957,48728605.756801575,9573.165
2142,50712476.91921915,45825278.64854538,50412204.1441142,52335503.03982957,48728605.756801575,54001499.229980856,9573.165
2143,45825278.64854538,50412204.1441142,52335503.03982957,48728605.756801575,54001499.229980856,54787903.27374712,9573.165
2144,50412204.1441142,52335503.03982957,48728605.756801575,54001499.229980856,54787903.27374712,54256213.37713885,9573.165
2145,52335503.03982957,48728605.756801575,54001499.229980856,54787903.27374712,54256213.37713885,36458321.20031438,9573.165
2146,48728605.756801575,54001499.229980856,54787903.27374712,54256213.37713885,36458321.20031438,53455313.40629856,9573.165
2147,54001499.229980856,54787903.27374712,54256213.37713885,36458321.20031438,53455313.40629856,52410053.521924585,9573.165
2148,54787903.27374712,54256213.37713885,36458321.20031438,53455313.40629856,52410053.521924585,52174494.70697156,9573.165
2149,54256213.37713885,36458321.20031438,53455313.40629856,52410053.521924585,52174494.70697156,54026867.10236041,9573.165
2150,36458321.20031438,53455313.40629856,52410053.521924585,52174494.70697156,54026867.10236041,51542368.74420751,9573.165
2151,53455313.40629856,52410053.521924585,52174494.70697156,54026867.10236041,51542368.74420751,50432912.611362815,9573.165
2152,52410053.521924585,52174494.70697156,54026867.10236041,51542368.74420751,50432912.611362815,42965957.03319249,9573.165
2153,52174494.70697156,54026867.10236041,51542368.74420751,50432912.611362815,42965957.03319249,48273019.47733199,9573.165
2154,54026867.10236041,51542368.74420751,50432912.611362815,42965957.03319249,48273019.47733199,50294683.59247829,9573.165
2155,51542368.74420751,50432912.611362815,42965957.03319249,48273019.47733199,50294683.59247829,51376701.00621857,9573.165
2156,50432912.611362815,42965957.03319249,48273019.47733199,50294683.59247829,51376701.00621857,54011853.463605165,9573.165
2157,42965957.03319249,48273019.47733199,50294683.59247829,51376701.00621857,54011853.463605165,52032123.99463732,9573.165
2158,48273019.47733199,50294683.59247829,51376701.00621857,54011853.463605165,52032123.99463732,49973184.6384435,9573.165
2159,50294683.59247829,51376701.00621857,54011853.463605165,52032123.99463732,49973184.6384435,50869343.558627434,9573.165
2160,51376701.00621857,54011853.463605165,52032123.99463732,49973184.6384435,50869343.558627434,45607839.7424349,9573.165
2161,54011853.463605165,52032123.99463732,49973184.6384435,50869343.558627434,45607839.7424349,36370827.926188976,9573.165
2162,52032123.99463732,49973184.6384435,50869343.558627434,45607839.7424349,36370827.926188976,54196158.822117865,9573.165
2163,49973184.6384435,50869343.558627434,45607839.7424349,36370827.926188976,54196158.822117865,54369592.23532504,9573.165
2164,50869343.558627434,45607839.7424349,36370827.926188976,54196158.822117865,54369592.23532504,53498283.47583945,9573.165
2165,45607839.7424349,36370827.926188976,54196158.822117865,54369592.23532504,53498283.47583945,54111771.81807975,9573.165
2166,36370827.926188976,54196158.822117865,54369592.23532504,53498283.47583945,54111771.81807975,48061793.11139609,9573.165
2167,54196158.822117865,54369592.23532504,53498283.47583945,54111771.81807975,48061793.11139609,46532990.51676689,9573.165
2168,54369592.23532504,53498283.47583945,54111771.81807975,48061793.11139609,46532990.51676689,53407166.21994553,9573.165
2169,53498283.47583945,54111771.81807975,48061793.11139609,46532990.51676689,53407166.21994553,51754630.53350584,9573.165
2170,54111771.81807975,48061793.11139609,46532990.51676689,53407166.21994553,51754630.53350584,51879399.04867876,9573.165
2171,48061793.11139609,46532990.51676689,53407166.21994553,51754630.53350584,51879399.04867876,52598500.57388701,9573.165
2172,46532990.51676689,53407166.21994553,51754630.53350584,51879399.04867876,52598500.57388701,53392152.58119028,9573.165
2173,53407166.21994553,51754630.53350584,51879399.04867876,52598500.57388701,53392152.58119028,46861219.72265748,9573.165
2174,51754630.53350584,51879399.04867876,52598500.57388701,53392152.58119028,46861219.72265748,53521580.50149414,9573.165
2175,51879399.04867876,52598500.57388701,53392152.58119028,46861219.72265748,53521580.50149414,48323237.510409884,9573.165
2176,52598500.57388701,53392152.58119028,46861219.72265748,53521580.50149414,48323237.510409884,49313619.95657503,9573.165
2177,53392152.58119028,46861219.72265748,53521580.50149414,48323237.510409884,49313619.95657503,53302588.46034001,9573.165
2178,46861219.72265748,53521580.50149414,48323237.510409884,49313619.95657503,53302588.46034001,54643461.714688,9573.165
2179,53521580.50149414,48323237.510409884,49313619.95657503,53302588.46034001,54643461.714688,52992996.87497318,9573.165
2180,48323237.510409884,49313619.95657503,53302588.46034001,54643461.714688,52992996.87497318,54395477.81938581,9573.165
2181,49313619.95657503,53302588.46034001,54643461.714688,52992996.87497318,54395477.81938581,25612261.478850868,9573.165
2182,53302588.46034001,54643461.714688,52992996.87497318,54395477.81938581,25612261.478850868,50250678.099574976,9573.165
2183,54643461.714688,52992996.87497318,54395477.81938581,25612261.478850868,50250678.099574976,48567597.42394358,9573.165
2184,52992996.87497318,54395477.81938581,25612261.478850868,50250678.099574976,48567597.42394358,50356291.28254293,9573.165
2185,54395477.81938581,25612261.478850868,50250678.099574976,48567597.42394358,50356291.28254293,52638882.085021816,9573.165
2186,25612261.478850868,50250678.099574976,48567597.42394358,50356291.28254293,52638882.085021816,55087140.62548964,9573.165
2187,50250678.099574976,48567597.42394358,50356291.28254293,52638882.085021816,55087140.62548964,47717514.84338782,9573.165
2188,48567597.42394358,50356291.28254293,52638882.085021816,55087140.62548964,47717514.84338782,51526837.393771045,9573.165
2189,50356291.28254293,52638882.085021816,55087140.62548964,47717514.84338782,51526837.393771045,50439125.1515374,9573.165
2190,52638882.085021816,55087140.62548964,47717514.84338782,51526837.393771045,50439125.1515374,52922070.37464666,9573.165
2191,55087140.62548964,47717514.84338782,51526837.393771045,50439125.1515374,52922070.37464666,34653578.27959735,9573.165
2192,47717514.84338782,51526837.393771045,50439125.1515374,52922070.37464666,34653578.27959735,51565665.769862205,9573.165
2193,51526837.393771045,50439125.1515374,52922070.37464666,34653578.27959735,51565665.769862205,52611443.36591739,9573.165
2194,50439125.1515374,52922070.37464666,34653578.27959735,51565665.769862205,52611443.36591739,43549418.097922295,9573.165
2195,52922070.37464666,34653578.27959735,51565665.769862205,52611443.36591739,43549418.097922295,52794195.58938645,9573.165
2196,34653578.27959735,51565665.769862205,52611443.36591739,43549418.097922295,52794195.58938645,52311170.59081244,9573.165
2197,51565665.769862205,52611443.36591739,43549418.097922295,52794195.58938645,52311170.59081244,51264357.571394816,9573.165
2198,52611443.36591739,43549418.097922295,52794195.58938645,52311170.59081244,51264357.571394816,41907236.64510691,9573.165
2199,43549418.097922295,52794195.58938645,52311170.59081244,51264357.571394816,41907236.64510691,53016293.900627874,9573.165
2200,52794195.58938645,52311170.59081244,51264357.571394816,41907236.64510691,53016293.900627874,53190762.73719747,9573.165
2201,52311170.59081244,51264357.571394816,41907236.64510691,53016293.900627874,53190762.73719747,48388469.182243034,9573.165
2202,51264357.571394816,41907236.64510691,53016293.900627874,53190762.73719747,48388469.182243034,51852478.041255556,9573.165
2203,41907236.64510691,53016293.900627874,53190762.73719747,48388469.182243034,51852478.041255556,49421303.98626784,9573.165
2204,53016293.900627874,53190762.73719747,48388469.182243034,51852478.041255556,49421303.98626784,50509016.228501484,9573.165
2205,53190762.73719747,48388469.182243034,51852478.041255556,49421303.98626784,50509016.228501484,52974876.96613064,9573.165
2206,48388469.182243034,51852478.041255556,49421303.98626784,50509016.228501484,52974876.96613064,52299263.222144485,9573.165
2207,51852478.041255556,49421303.98626784,50509016.228501484,52974876.96613064,52299263.222144485,51824003.898788705,9573.165
2208,49421303.98626784,50509016.228501484,52974876.96613064,52299263.222144485,51824003.898788705,52946920.535345,9573.165
2209,50509016.228501484,52974876.96613064,52299263.222144485,51824003.898788705,52946920.535345,53296893.631846644,9573.165
2210,52974876.96613064,52299263.222144485,51824003.898788705,52946920.535345,53296893.631846644,51960162.07094837,9573.165
2211,52299263.222144485,51824003.898788705,52946920.535345,53296893.631846644,51960162.07094837,50783921.13122688,9573.165
2212,51824003.898788705,52946920.535345,53296893.631846644,51960162.07094837,50783921.13122688,51564112.634818554,9573.165
2213,52946920.535345,53296893.631846644,51960162.07094837,50783921.13122688,51564112.634818554,50131604.412895426,9573.165
2214,53296893.631846644,51960162.07094837,50783921.13122688,51564112.634818554,50131604.412895426,51787246.36942241,9573.165
2215,51960162.07094837,50783921.13122688,51564112.634818554,50131604.412895426,51787246.36942241,51296973.40731139,9573.165
2216,50783921.13122688,51564112.634818554,50131604.412895426,51787246.36942241,51296973.40731139,53984414.74450075,9573.165
2217,51564112.634818554,50131604.412895426,51787246.36942241,51296973.40731139,53984414.74450075,53554714.04909193,9573.165
2218,50131604.412895426,51787246.36942241,51296973.40731139,53984414.74450075,53554714.04909193,54049128.70465268,9573.165
2219,51787246.36942241,51296973.40731139,53984414.74450075,53554714.04909193,54049128.70465268,53884496.39002617,9573.165
